Id,RiskTier,InterestRate
13043,2,6.05
13044,4,27.15
13045,1,6.03
13046,0,6.03
13047,0,6.03
13048,1,6.04
13049,0,6.04
13050,1,6.04
13051,2,6.04
13052,3,6.42
13053,2,6.08
13054,4,6.54
13055,4,10.85
13056,3,6.08
13057,4,27.9
13058,3,6.2
13059,1,6.08
13060,0,6.04
13061,2,6.05
13062,2,6.05
13063,2,6.03
13064,4,8.93
13065,4,8.93
13066,3,6.11
13067,0,6.03
13068,0,6.08
13069,1,6.05
13070,3,6.1
13071,0,6.04
13072,4,19.62
13073,4,9.31
13074,4,7.69
13075,2,6.08
13076,1,6.04
13077,1,6.04
13078,4,8.11
13079,1,6.05
13080,3,6.13
13081,2,6.06
13082,3,6.07
13083,1,6.05
13084,3,6.22
13085,3,6.04
13086,1,6.03
13087,2,6.05
13088,2,6.07
13089,1,6.03
13090,0,6.03
13091,3,6.31
13092,4,8.66
13093,2,6.05
13094,4,13.2
13095,3,6.08
13096,4,6.74
13097,1,6.03
13098,1,6.06
13099,3,6.28
13100,4,7.24
13101,2,6.04
13102,0,6.03
13103,4,7.09
13104,3,6.24
13105,2,6.06
13106,0,6.04
13107,4,6.61
13108,3,6.06
13109,2,6.06
13110,2,6.04
13111,2,6.15
13112,2,6.04
13113,0,6.08
13114,4,7.17
13115,0,6.03
13116,3,6.29
13117,4,10.35
13118,0,6.03
13119,3,6.04
13120,4,6.52
13121,2,6.06
13122,3,6.26
13123,3,6.14
13124,2,6.07
13125,1,6.04
13126,4,6.67
13127,2,6.05
13128,4,11.31
13129,3,6.11
13130,4,6.56
13131,4,22.54
13132,1,6.05
13133,0,6.03
13134,0,6.04
13135,3,6.1
13136,1,6.05
13137,0,6.04
13138,0,6.03
13139,0,6.03
13140,3,6.14
13141,2,6.04
13142,4,7.39
13143,1,6.04
13144,1,6.04
13145,0,6.05
13146,4,7.18
13147,1,6.04
13148,2,6.07
13149,1,6.11
13150,2,6.05
13151,4,7.97
13152,4,6.36
13153,3,6.07
13154,2,6.06
13155,4,7.62
13156,0,6.01
13157,4,8.28
13158,3,6.16
13159,4,7.21
13160,0,6.04
13161,0,6.04
13162,3,6.34
13163,4,7.72
13164,0,6.04
13165,2,6.04
13166,3,6.09
13167,3,6.44
13168,4,8.39
13169,0,6.03
13170,1,6.04
13171,2,6.06
13172,3,6.46
13173,3,6.05
13174,4,6.19
13175,3,7.24
13176,0,6.04
13177,3,6.24
13178,1,6.04
13179,2,6.04
13180,2,6.17
13181,4,6.95
13182,1,6.2
13183,1,6.05
13184,2,6.08
13185,3,6.13
13186,2,6.04
13187,2,6.11
13188,0,6.03
13189,4,7.36
13190,1,6.09
13191,0,6.03
13192,4,6.98
13193,0,6.03
13194,0,6.04
13195,0,6.03
13196,1,6.02
13197,0,6.05
13198,1,6.04
13199,0,6.04
13200,4,6.42
13201,3,6.07
13202,1,6.06
13203,4,7.96
13204,1,6.03
13205,1,6.04
13206,4,7.54
13207,2,6.06
13208,2,6.04
13209,1,6.04
13210,2,6.04
13211,1,6.07
13212,1,6.04
13213,4,19.14
13214,3,6.05
13215,4,8.03
13216,0,6.03
13217,3,6.13
13218,4,6.35
13219,3,6.09
13220,2,6.19
13221,0,6.03
13222,3,6.29
13223,1,6.04
13224,1,6.03
13225,4,8.24
13226,3,6.19
13227,4,6.62
13228,0,6.03
13229,0,6.03
13230,4,6.72
13231,2,6.04
13232,0,6.04
13233,4,6.79
13234,1,6.04
13235,2,6.08
13236,4,8.82
13237,4,12.1
13238,2,6.07
13239,2,6.11
13240,1,6.04
13241,0,6.04
13242,2,6.04
13243,0,6.03
13244,0,6.04
13245,2,6.21
13246,2,6.06
13247,4,7.64
13248,3,6.13
13249,1,6.05
13250,2,6.04
13251,1,6.04
13252,4,6.46
13253,3,6.16
13254,0,6.02
13255,1,6.04
13256,4,6.42
13257,3,6.07
13258,4,7.73
13259,1,6.05
13260,0,6.05
13261,3,6.5
13262,2,6.05
13263,1,6.05
13264,1,6.03
13265,4,14.12
13266,1,6.05
13267,0,6.04
13268,2,6.05
13269,3,6.04
13270,2,6.05
13271,1,6.04
13272,3,6.11
13273,4,9.82
13274,2,6.05
13275,0,6.04
13276,2,6.04
13277,1,6.04
13278,4,35.99
13279,2,6.04
13280,1,6.04
13281,4,11.45
13282,2,6.06
13283,1,6.06
13284,1,6.05
13285,4,6.47
13286,0,6.05
13287,2,6.04
13288,1,6.04
13289,2,6.05
13290,4,34.26
13291,1,6.05
13292,1,6.06
13293,4,8.27
13294,4,15.1
13295,0,6.03
13296,4,6.31
13297,4,6.46
13298,2,6.18
13299,4,6.53
13300,3,6.24
13301,4,10.65
13302,3,6.14
13303,1,6.04
13304,0,6.03
13305,2,6.1
13306,2,6.05
13307,4,10.41
13308,0,6.04
13309,3,6.08
13310,3,6.1
13311,3,8.44
13312,0,6.03
13313,2,6.04
13314,2,6.04
13315,1,6.04
13316,1,6.04
13317,0,6.02
13318,3,6.18
13319,1,6.05
13320,4,6.64
13321,4,7.26
13322,1,6.06
13323,2,6.05
13324,2,6.07
13325,3,6.29
13326,1,6.05
13327,3,6.17
13328,3,6.4
13329,2,6.07
13330,4,10.2
13331,2,6.04
13332,3,6.22
13333,3,6.11
13334,3,6.08
13335,3,6.06
13336,1,6.04
13337,3,6.06
13338,1,6.04
13339,0,6.06
13340,0,6.06
13341,2,6.05
13342,4,8.69
13343,0,6.03
13344,0,6.03
13345,4,8.27
13346,4,6.39
13347,1,6.05
13348,3,6.08
13349,4,7.15
13350,2,6.07
13351,3,6.46
13352,0,6.05
13353,0,6.03
13354,0,6.03
13355,2,6.05
13356,4,6.35
13357,0,6.04
13358,1,6.03
13359,2,6.04
13360,3,6.09
13361,3,6.22
13362,4,8.61
13363,0,6.02
13364,2,6.07
13365,3,6.13
13366,2,6.04
13367,1,6.04
13368,3,6.28
13369,4,7.54
13370,2,6.07
13371,4,7.91
13372,2,6.05
13373,1,6.04
13374,2,6.05
13375,3,6.16
13376,3,6.06
13377,3,7.63
13378,0,6.06
13379,1,6.03
13380,2,6.04
13381,4,7.31
13382,4,7.23
13383,4,18.79
13384,0,6.03
13385,1,6.04
13386,3,6.17
13387,0,6.04
13388,4,6.25
13389,3,6.16
13390,2,6.04
13391,4,20.49
13392,4,35.17
13393,4,7.83
13394,4,6.25
13395,4,12.17
13396,0,6.03
13397,4,10.78
13398,1,6.05
13399,1,6.04
13400,3,6.27
13401,3,6.45
13402,3,6.89
13403,1,6.04
13404,1,6.04
13405,3,6.19
13406,3,6.12
13407,0,6.02
13408,2,6.06
13409,2,6.06
13410,2,6.14
13411,2,6.04
13412,0,6.04
13413,3,6.1
13414,2,6.05
13415,1,6.04
13416,2,6.09
13417,1,6.04
13418,0,6.03
13419,2,6.06
13420,4,14.62
13421,0,6.04
13422,4,11.92
13423,2,6.08
13424,1,6.04
13425,4,6.84
13426,1,6.04
13427,2,6.07
13428,1,6.04
13429,1,6.04
13430,3,6.29
13431,1,6.04
13432,2,6.06
13433,4,6.38
13434,0,6.03
13435,1,6.04
13436,1,6.04
13437,1,6.04
13438,0,6.03
13439,1,6.05
13440,4,8.15
13441,4,10.65
13442,2,6.04
13443,0,6.1
13444,3,6.13
13445,4,16.17
13446,1,6.03
13447,1,6.05
13448,3,6.1
13449,0,6.03
13450,1,6.04
13451,4,8.15
13452,0,6.03
13453,3,6.2
13454,4,6.64
13455,3,6.05
13456,4,35.99
13457,4,7.56
13458,3,6.1
13459,3,6.22
13460,3,6.31
13461,0,6.04
13462,2,6.06
13463,1,6.04
13464,3,6.08
13465,1,6.04
13466,1,6.04
13467,4,13.73
13468,0,6.03
13469,0,6.02
13470,3,6.05
13471,2,6.06
13472,0,6.03
13473,0,6.05
13474,0,6.04
13475,3,6.07
13476,0,6.03
13477,4,35.99
13478,0,6.03
13479,3,6.13
13480,2,6.08
13481,1,6.03
13482,0,6.03
13483,3,6.06
13484,0,6.02
13485,1,6.06
13486,0,6.05
13487,0,6.03
13488,0,6.01
13489,2,6.09
13490,3,6.2
13491,3,6.27
13492,4,6.38
13493,4,9.6
13494,0,6.04
13495,3,6.05
13496,0,6.02
13497,2,6.04
13498,3,6.05
13499,1,6.04
13500,3,6.19
13501,4,6.98
13502,1,6.03
13503,0,6.04
13504,2,6.03
13505,0,6.03
13506,1,6.04
13507,0,6.04
13508,2,6.04
13509,1,6.03
13510,4,7.77
13511,3,6.07
13512,0,6.04
13513,0,6.05
13514,1,6.04
13515,2,6.08
13516,2,6.05
13517,3,6.05
13518,0,6.02
13519,4,6.74
13520,0,6.04
13521,3,6.12
13522,0,6.04
13523,1,6.03
13524,0,6.03
13525,2,6.07
13526,4,7.44
13527,1,6.04
13528,1,6.15
13529,4,8.84
13530,4,6.75
13531,4,6.26
13532,4,9.58
13533,2,6.08
13534,1,6.09
13535,2,6.03
13536,4,6.59
13537,1,6.05
13538,2,6.05
13539,1,6.03
13540,2,6.05
13541,3,6.36
13542,2,6.04
13543,0,6.04
13544,3,6.09
13545,2,6.09
13546,3,6.34
13547,4,9.33
13548,2,6.05
13549,4,6.9
13550,2,6.09
13551,0,6.04
13552,0,6.04
13553,1,6.04
13554,0,6.02
13555,3,6.08
13556,1,6.04
13557,2,6.05
13558,0,6.04
13559,1,6.03
13560,2,6.04
13561,2,6.09
13562,3,6.14
13563,3,6.18
13564,0,6.05
13565,2,6.07
13566,1,6.05
13567,0,6.04
13568,0,6.04
13569,2,6.06
13570,3,6.22
13571,2,6.05
13572,4,7.58
13573,4,10.44
13574,4,8.07
13575,1,6.04
13576,3,8.79
13577,0,6.04
13578,2,6.04
13579,3,6.14
13580,1,6.05
13581,0,6.04
13582,1,6.05
13583,1,6.04
13584,4,6.34
13585,3,6.98
13586,4,6.42
13587,2,6.04
13588,1,6.04
13589,0,6.05
13590,3,6.29
13591,1,6.04
13592,2,6.06
13593,1,6.04
13594,3,6.1
13595,3,6.06
13596,1,6.05
13597,1,6.05
13598,0,6.03
13599,2,6.04
13600,0,6.09
13601,4,12.24
13602,0,6.07
13603,0,6.04
13604,2,6.04
13605,3,6.29
13606,4,6.71
13607,0,6.04
13608,4,8.27
13609,3,6.05
13610,2,6.07
13611,4,7.9
13612,2,6.09
13613,4,8.35
13614,1,6.03
13615,4,6.57
13616,1,6.05
13617,3,6.18
13618,1,6.05
13619,3,6.15
13620,1,6.03
13621,1,6.04
13622,0,6.03
13623,4,8.03
13624,0,6.04
13625,4,7.15
13626,0,6.03
13627,4,28.9
13628,3,6.29
13629,3,6.05
13630,4,12.4
13631,0,6.03
13632,0,6.03
13633,0,6.03
13634,0,6.05
13635,1,6.03
13636,0,6.02
13637,2,6.05
13638,1,6.05
13639,3,6.08
13640,4,25.69
13641,1,6.04
13642,1,6.05
13643,0,6.06
13644,3,6.03
13645,4,13.2
13646,3,6.13
13647,4,6.33
13648,3,6.1
13649,4,6.65
13650,1,6.04
13651,4,6.51
13652,0,6.04
13653,3,6.42
13654,3,6.1
13655,1,6.05
13656,3,7.72
13657,2,6.1
13658,2,6.08
13659,3,6.09
13660,2,6.05
13661,2,6.06
13662,4,35.27
13663,1,6.05
13664,0,6.05
13665,4,14.39
13666,0,6.03
13667,0,6.05
13668,1,6.04
13669,1,6.04
13670,3,6.2
13671,3,6.18
13672,0,6.05
13673,4,10.68
13674,3,6.49
13675,1,6.04
13676,0,6.03
13677,0,6.04
13678,3,6.05
13679,3,6.04
13680,3,6.15
13681,1,6.03
13682,3,6.13
13683,2,6.1
13684,2,6.04
13685,3,6.24
13686,3,6.08
13687,1,6.04
13688,4,7.07
13689,4,19.17
13690,3,6.09
13691,3,6.23
13692,1,6.04
13693,2,6.04
13694,0,6.04
13695,0,6.02
13696,0,6.04
13697,2,6.04
13698,3,6.07
13699,0,6.02
13700,0,6.03
13701,0,6.02
13702,2,6.04
13703,3,6.21
13704,1,6.04
13705,3,6.17
13706,2,6.05
13707,4,7.59
13708,0,6.05
13709,1,6.19
13710,2,6.04
13711,0,6.02
13712,1,6.03
13713,0,6.04
13714,3,6.25
13715,1,6.04
13716,3,6.05
13717,1,6.05
13718,0,6.03
13719,3,6.1
13720,1,6.05
13721,1,6.04
13722,2,6.04
13723,1,6.07
13724,1,6.04
13725,2,6.15
13726,3,6.54
13727,1,6.04
13728,0,6.03
13729,1,6.04
13730,0,6.04
13731,0,6.04
13732,3,6.11
13733,0,6.03
13734,0,6.04
13735,3,6.05
13736,1,6.07
13737,3,6.13
13738,3,6.29
13739,4,6.57
13740,1,6.04
13741,1,6.04
13742,4,7.13
13743,4,35.99
13744,4,17.06
13745,2,6.09
13746,3,6.13
13747,2,6.05
13748,4,16.01
13749,4,7.58
13750,1,6.03
13751,1,6.04
13752,1,6.05
13753,2,6.06
13754,2,6.06
13755,1,6.04
13756,0,6.03
13757,0,6.03
13758,0,6.03
13759,1,6.04
13760,2,6.05
13761,2,6.04
13762,3,6.14
13763,0,6.03
13764,4,8.05
13765,2,6.05
13766,2,6.04
13767,2,6.04
13768,4,18.71
13769,3,6.08
13770,1,6.03
13771,0,6.03
13772,3,6.51
13773,1,6.06
13774,2,6.12
13775,2,6.04
13776,1,6.14
13777,4,12.97
13778,4,9.91
13779,4,35.99
13780,1,6.04
13781,4,7.95
13782,0,6.04
13783,1,6.04
13784,2,6.07
13785,3,6.06
13786,0,6.04
13787,2,6.04
13788,3,6.1
13789,1,6.05
13790,1,6.05
13791,3,6.09
13792,1,6.04
13793,2,6.13
13794,3,6.35
13795,1,6.04
13796,0,6.05
13797,2,6.04
13798,2,6.05
13799,3,6.27
13800,1,6.04
13801,3,6.06
13802,1,6.05
13803,2,6.06
13804,0,6.04
13805,0,6.03
13806,0,6.03
13807,4,7.87
13808,4,23.28
13809,1,6.04
13810,1,6.04
13811,3,6.09
13812,2,6.05
13813,3,6.25
13814,4,8.58
13815,1,6.04
13816,4,11.71
13817,4,27.54
13818,2,6.04
13819,0,6.04
13820,2,6.06
13821,3,6.13
13822,0,6.04
13823,2,6.1
13824,1,6.04
13825,3,6.25
13826,4,7.15
13827,3,6.14
13828,0,6.04
13829,4,6.65
13830,2,6.04
13831,2,6.11
13832,2,6.05
13833,4,7.09
13834,2,6.03
13835,0,6.04
13836,2,6.04
13837,2,6.04
13838,4,34.27
13839,4,11.82
13840,2,6.05
13841,2,6.05
13842,1,6.04
13843,1,6.07
13844,3,6.12
13845,4,11.83
13846,1,6.08
13847,2,6.05
13848,0,6.05
13849,4,10.7
13850,3,6.08
13851,1,6.06
13852,4,10.5
13853,0,6.03
13854,0,6.04
13855,4,7.28
13856,1,6.04
13857,0,6.03
13858,0,6.08
13859,2,6.04
13860,3,6.27
13861,0,6.04
13862,2,6.04
13863,1,6.04
13864,2,6.09
13865,2,6.04
13866,3,8.05
13867,2,6.04
13868,0,6.02
13869,1,6.04
13870,4,7.59
13871,1,6.04
13872,4,10.13
13873,1,6.03
13874,3,6.11
13875,2,6.07
13876,4,6.33
13877,4,11.68
13878,4,6.78
13879,2,6.05
13880,3,6.34
13881,2,6.21
13882,3,6.1
13883,3,6.26
13884,4,9.62
13885,3,6.15
13886,1,6.05
13887,0,6.02
13888,0,6.03
13889,0,6.04
13890,3,6.12
13891,2,6.05
13892,1,6.04
13893,0,6.04
13894,3,6.16
13895,4,7.38
13896,4,8.29
13897,4,6.42
13898,1,6.05
13899,2,6.05
13900,3,6.1
13901,3,6.17
13902,3,6.29
13903,2,6.06
13904,1,6.05
13905,4,9.16
13906,0,6.08
13907,4,7.77
13908,2,6.05
13909,4,6.26
13910,2,6.05
13911,1,6.04
13912,0,6.04
13913,3,6.05
13914,4,6.88
13915,2,6.11
13916,3,6.23
13917,0,6.03
13918,0,6.05
13919,3,6.15
13920,1,6.04
13921,3,6.07
13922,1,6.04
13923,4,16.61
13924,4,20.87
13925,3,6.13
13926,1,6.05
13927,1,6.04
13928,3,6.43
13929,0,6.03
13930,0,6.03
13931,4,7.42
13932,1,6.06
13933,2,6.07
13934,2,6.05
13935,0,6.03
13936,1,6.03
13937,4,7.26
13938,1,6.04
13939,0,6.03
13940,3,6.08
13941,3,6.27
13942,4,8.31
13943,0,6.03
13944,0,6.04
13945,1,6.05
13946,1,6.04
13947,4,7.19
13948,2,6.05
13949,3,6.3
13950,4,8.76
13951,3,6.19
13952,0,6.03
13953,3,6.09
13954,4,6.46
13955,3,6.09
13956,3,6.1
13957,0,6.03
13958,4,6.32
13959,1,6.06
13960,2,6.04
13961,4,8.81
13962,4,8.13
13963,0,6.05
13964,2,6.06
13965,0,6.01
13966,0,6.07
13967,2,6.04
13968,4,8.6
13969,3,6.08
13970,2,6.05
13971,3,6.26
13972,3,6.13
13973,2,6.04
13974,3,6.22
13975,4,10.36
13976,4,7.17
13977,4,7.06
13978,2,6.04
13979,3,6.06
13980,1,6.03
13981,0,6.04
13982,2,6.04
13983,0,6.08
13984,2,6.04
13985,2,6.05
13986,2,6.07
13987,4,9.47
13988,1,6.04
13989,2,6.07
13990,1,6.03
13991,1,6.04
13992,4,6.35
13993,4,6.95
13994,1,6.04
13995,0,6.04
13996,4,8.74
13997,4,10.57
13998,4,9.84
13999,4,19.16
14000,4,35.99
14001,2,6.07
14002,4,17.42
14003,2,6.05
14004,1,6.04
14005,1,6.03
14006,2,6.06
14007,4,7.8
14008,3,6.18
14009,3,6.24
14010,2,6.1
14011,2,6.06
14012,2,6.03
14013,4,13.89
14014,0,6.04
14015,1,6.04
14016,3,6.21
14017,1,6.03
14018,4,8.92
14019,1,6.04
14020,3,6.45
14021,0,6.03
14022,1,6.08
14023,3,6.15
14024,0,6.03
14025,1,6.11
14026,1,6.03
14027,2,6.04
14028,1,6.04
14029,3,6.08
14030,3,6.23
14031,2,6.04
14032,1,6.04
14033,3,6.06
14034,4,6.41
14035,3,6.43
14036,1,6.05
14037,2,6.05
14038,0,6.04
14039,0,6.03
14040,2,6.04
14041,0,6.04
14042,3,6.06
14043,3,6.19
14044,3,6.05
14045,4,8.45
14046,0,6.02
14047,0,6.03
14048,4,13.56
14049,2,6.04
14050,2,6.07
14051,4,11.39
14052,3,6.22
14053,2,6.04
14054,4,6.4
14055,3,6.16
14056,1,6.05
14057,4,9.12
14058,3,8.89
14059,3,6.05
14060,2,6.04
14061,2,6.04
14062,1,6.04
14063,2,6.04
14064,4,8.12
14065,4,7.29
14066,0,6.04
14067,3,6.05
14068,0,6.02
14069,1,6.04
14070,4,8.85
14071,4,8.27
14072,3,6.09
14073,0,6.02
14074,0,6.05
14075,1,6.04
14076,0,6.04
14077,2,6.05
14078,2,6.05
14079,3,8.79
14080,4,7.79
14081,4,21.12
14082,4,6.77
14083,1,6.04
14084,4,30.35
14085,4,7.3
14086,2,6.06
14087,4,7.67
14088,4,10.59
14089,0,6.03
14090,0,6.03
14091,0,6.04
14092,4,14.7
14093,2,6.09
14094,1,6.05
14095,2,6.05
14096,0,6.03
14097,0,6.03
14098,4,7.28
14099,1,6.04
14100,2,6.11
14101,1,6.04
14102,1,6.03
14103,3,6.14
14104,2,6.04
14105,2,6.05
14106,2,6.07
14107,2,6.04
14108,3,6.35
14109,4,14.85
14110,3,6.56
14111,3,6.29
14112,4,14.73
14113,4,6.78
14114,3,6.06
14115,2,6.08
14116,0,6.04
14117,4,6.42
14118,0,6.04
14119,1,6.04
14120,2,6.1
14121,0,6.05
14122,4,7.08
14123,3,6.18
14124,4,7.62
14125,4,6.85
14126,3,6.12
14127,4,6.37
14128,1,6.04
14129,4,8.16
14130,2,6.07
14131,0,6.04
14132,4,6.28
14133,3,6.08
14134,3,6.21
14135,3,6.28
14136,1,6.05
14137,2,6.06
14138,0,6.03
14139,2,6.04
14140,2,6.07
14141,3,6.24
14142,2,6.05
14143,3,6.06
14144,2,6.06
14145,1,6.05
14146,0,6.03
14147,0,6.02
14148,2,6.07
14149,1,6.04
14150,1,6.03
14151,1,6.04
14152,2,6.04
14153,4,7.98
14154,4,9.53
14155,0,6.04
14156,1,6.05
14157,1,6.04
14158,3,8.72
14159,2,6.06
14160,4,6.43
14161,4,10.73
14162,3,6.07
14163,3,6.06
14164,0,6.03
14165,4,10.73
14166,4,10.28
14167,4,6.92
14168,0,6.04
14169,0,6.09
14170,0,6.04
14171,1,6.06
14172,1,6.04
14173,3,6.09
14174,1,6.04
14175,2,6.06
14176,4,7.58
14177,2,6.05
14178,4,7.02
14179,0,6.04
14180,1,6.04
14181,2,6.11
14182,3,6.15
14183,2,6.04
14184,3,6.06
14185,2,6.06
14186,2,6.06
14187,4,6.32
14188,4,32.99
14189,2,6.04
14190,4,9.65
14191,0,6.04
14192,1,6.04
14193,0,6.04
14194,0,6.05
14195,2,6.06
14196,4,10.13
14197,0,6.04
14198,2,6.04
14199,1,6.05
14200,4,7.52
14201,2,6.04
14202,0,6.04
14203,2,6.05
14204,2,6.15
14205,2,6.05
14206,3,6.04
14207,4,6.46
14208,3,6.05
14209,4,9.8
14210,2,6.1
14211,3,6.35
14212,0,6.02
14213,4,7.34
14214,0,6.04
14215,4,35.73
14216,0,6.03
14217,1,6.04
14218,2,6.04
14219,3,6.15
14220,2,6.09
14221,0,6.04
14222,2,6.06
14223,4,15.68
14224,3,6.14
14225,3,6.04
14226,2,6.06
14227,0,6.04
14228,4,10.57
14229,3,6.32
14230,2,6.07
14231,2,6.04
14232,4,13.82
14233,4,35.04
14234,4,11.64
14235,1,6.04
14236,2,6.04
14237,0,6.03
14238,3,6.21
14239,1,6.16
14240,4,7.86
14241,0,6.03
14242,1,6.05
14243,1,6.05
14244,2,6.05
14245,2,6.06
14246,2,6.07
14247,0,6.03
14248,3,6.1
14249,3,6.13
14250,0,6.04
14251,3,6.28
14252,3,6.18
14253,3,6.1
14254,4,29.27
14255,3,6.07
14256,1,6.04
14257,0,6.03
14258,3,6.08
14259,0,6.03
14260,4,34.75
14261,3,6.21
14262,0,6.04
14263,0,6.05
14264,2,6.04
14265,0,6.04
14266,0,6.01
14267,3,6.19
14268,4,14.06
14269,2,6.04
14270,4,10.6
14271,2,6.05
14272,1,6.03
14273,4,7.1
14274,4,7.21
14275,1,6.08
14276,2,6.04
14277,2,6.05
14278,0,6.06
14279,4,7.73
14280,3,6.08
14281,3,6.09
14282,4,6.5
14283,2,6.03
14284,4,8.5
14285,0,6.03
14286,1,6.05
14287,0,6.02
14288,4,6.79
14289,1,6.04
14290,4,7.86
14291,0,6.03
14292,1,6.04
14293,2,6.05
14294,4,16.88
14295,0,6.03
14296,2,6.06
14297,1,6.05
14298,1,6.03
14299,4,16.03
14300,0,6.03
14301,4,13.18
14302,3,6.44
14303,1,6.08
14304,1,6.1
14305,3,7.64
14306,2,6.1
14307,1,6.06
14308,3,6.08
14309,3,6.17
14310,1,6.06
14311,2,6.06
14312,4,6.5
14313,1,6.04
14314,4,7.38
14315,3,6.08
14316,4,7.63
14317,1,6.04
14318,2,6.08
14319,1,6.04
14320,4,29.6
14321,1,6.04
14322,2,6.06
14323,4,9.1
14324,0,6.04
14325,1,6.04
14326,0,6.03
14327,2,6.06
14328,1,6.04
14329,1,6.04
14330,4,13.42
14331,3,6.33
14332,3,6.09
14333,2,6.05
14334,2,6.09
14335,1,6.04
14336,1,6.04
14337,3,6.05
14338,0,6.04
14339,1,6.04
14340,3,6.26
14341,1,6.03
14342,0,6.03
14343,2,6.07
14344,1,6.05
14345,4,6.57
14346,3,6.51
14347,3,6.14
14348,1,6.03
14349,1,6.05
14350,0,6.03
14351,1,6.04
14352,1,6.04
14353,4,9.04
14354,4,7.88
14355,0,6.03
14356,4,11.22
14357,1,6.03
14358,2,6.04
14359,0,6.04
14360,2,6.06
14361,1,6.05
14362,0,6.03
14363,3,6.63
14364,4,10.77
14365,1,6.04
14366,4,7.73
14367,4,15.32
14368,0,6.03
14369,1,6.04
14370,4,6.64
14371,0,6.04
14372,2,6.05
14373,1,6.05
14374,4,8.06
14375,4,35.79
14376,4,7.63
14377,0,6.02
14378,0,6.03
14379,0,6.04
14380,4,11.8
14381,0,6.02
14382,3,6.07
14383,0,6.04
14384,4,6.36
14385,0,6.04
14386,0,6.04
14387,2,6.03
14388,3,6.39
14389,2,6.05
14390,2,6.11
14391,1,6.03
14392,0,6.03
14393,4,7.59
14394,0,6.03
14395,0,6.03
14396,3,6.08
14397,3,6.2
14398,1,6.13
14399,4,6.88
14400,3,6.07
14401,4,10.87
14402,2,6.05
14403,0,6.04
14404,2,6.04
14405,0,6.02
14406,4,8.13
14407,4,7.3
14408,3,7.85
14409,1,6.04
14410,1,6.06
14411,2,6.04
14412,2,6.04
14413,4,8.72
14414,2,6.05
14415,1,6.05
14416,4,6.35
14417,2,6.04
14418,0,6.03
14419,2,6.06
14420,3,6.2
14421,3,6.16
14422,4,8.07
14423,3,6.28
14424,2,6.05
14425,4,7.99
14426,1,6.05
14427,2,6.1
14428,2,6.07
14429,4,8.0
14430,3,6.16
14431,1,6.05
14432,0,6.04
14433,0,6.05
14434,4,9.66
14435,2,6.04
14436,4,7.59
14437,4,35.99
14438,1,6.03
14439,1,6.04
14440,2,6.04
14441,0,6.03
14442,2,6.05
14443,1,6.06
14444,3,6.21
14445,0,6.05
14446,0,6.04
14447,0,6.03
14448,3,6.07
14449,2,6.04
14450,1,6.03
14451,1,6.05
14452,2,6.06
14453,4,6.16
14454,1,6.04
14455,3,6.12
14456,3,6.07
14457,1,6.04
14458,2,6.06
14459,3,6.07
14460,1,6.05
14461,0,6.04
14462,0,6.03
14463,3,6.17
14464,4,7.17
14465,2,6.05
14466,0,6.04
14467,1,6.03
14468,2,6.07
14469,3,6.05
14470,3,6.11
14471,4,7.16
14472,4,7.97
14473,2,6.09
14474,0,6.04
14475,4,34.11
14476,3,6.08
14477,2,6.05
14478,4,8.76
14479,2,6.08
14480,1,6.04
14481,0,6.04
14482,0,6.03
14483,0,6.04
14484,3,6.36
14485,0,6.04
14486,1,6.09
14487,1,6.05
14488,1,6.04
14489,4,23.68
14490,0,6.04
14491,0,6.04
14492,3,6.49
14493,3,6.05
14494,4,7.51
14495,1,6.04
14496,4,33.05
14497,4,6.36
14498,0,6.03
14499,1,6.05
14500,3,6.06
14501,0,6.03
14502,2,6.06
14503,0,6.03
14504,1,6.06
14505,1,6.05
14506,1,6.06
14507,0,6.04
14508,4,7.81
14509,3,6.17
14510,2,6.04
14511,3,6.32
14512,1,6.04
14513,4,10.16
14514,0,6.05
14515,2,6.13
14516,4,6.34
14517,2,6.08
14518,1,6.05
14519,2,6.09
14520,2,6.04
14521,2,6.05
14522,2,6.04
14523,1,6.04
14524,2,6.05
14525,1,6.05
14526,2,6.1
14527,0,6.04
14528,3,6.12
14529,1,6.05
14530,1,6.04
14531,4,6.57
14532,0,6.03
14533,3,6.05
14534,2,6.06
14535,0,6.03
14536,2,6.04
14537,1,6.04
14538,1,6.05
14539,0,6.04
14540,0,6.04
14541,0,6.02
14542,0,6.03
14543,2,6.06
14544,3,6.24
14545,4,8.89
14546,3,6.17
14547,3,6.14
14548,4,13.15
14549,3,6.23
14550,1,6.05
14551,2,6.05
14552,2,6.04
14553,4,7.51
14554,0,6.05
14555,0,6.02
14556,4,13.17
14557,4,6.5
14558,4,7.24
14559,4,11.8
14560,2,6.05
14561,2,6.05
14562,4,6.39
14563,1,6.06
14564,3,7.28
14565,0,6.02
14566,1,6.04
14567,2,6.09
14568,4,11.88
14569,2,6.05
14570,4,9.85
14571,4,7.28
14572,0,6.02
14573,3,6.07
14574,0,6.04
14575,4,8.28
14576,4,8.78
14577,2,6.07
14578,3,6.24
14579,4,6.45
14580,1,6.04
14581,2,6.09
14582,0,6.04
14583,4,7.68
14584,0,6.06
14585,3,6.08
14586,4,19.0
14587,1,6.03
14588,3,6.09
14589,2,6.07
14590,1,6.04
14591,3,6.18
14592,2,6.08
14593,2,6.04
14594,4,11.84
14595,3,6.07
