Id,RiskTier,InterestRate
13018,1,6.29
13019,3,6.36
13020,3,6.93
13021,2,6.19
13022,0,6.14
13023,0,6.13
13024,1,6.1
13025,0,6.31
13026,2,6.01
13027,1,6.1
13028,1,6.11
13029,1,6.08
13030,4,35.99
13031,1,6.0
13032,0,5.74
13033,4,12.89
13034,1,5.9
13035,0,6.04
13036,4,12.34
13037,0,5.93
13038,3,6.29
13039,4,6.83
13040,1,6.0
13041,3,6.09
13042,4,10.91
13043,2,6.11
13044,4,26.45
13045,1,5.99
13046,0,6.01
13047,0,5.8
13048,0,6.04
13049,0,6.28
13050,1,6.09
13051,2,6.18
13052,3,6.73
13053,2,6.25
13054,4,6.52
13055,4,11.28
13056,2,6.36
13057,4,25.77
13058,3,6.32
13059,1,6.35
13060,0,6.29
13061,3,6.41
13062,2,6.2
13063,2,5.97
13064,4,8.65
13065,4,8.99
13066,3,6.22
13067,0,5.86
13068,0,5.85
13069,1,5.99
13070,3,6.43
13071,1,6.21
13072,4,22.79
13073,4,9.68
13074,4,8.41
13075,2,6.12
13076,1,6.06
13077,2,6.62
13078,4,8.29
13079,1,6.08
13080,2,6.64
13081,2,6.0
13082,3,6.24
13083,1,6.21
13084,3,6.46
13085,2,6.15
13086,0,6.19
13087,2,6.33
13088,2,6.37
13089,1,6.0
13090,0,6.15
13091,3,6.55
13092,4,9.48
13093,2,6.15
13094,4,14.16
13095,3,6.53
13096,4,7.07
13097,1,6.09
13098,0,6.25
13099,3,6.44
13100,4,8.59
13101,1,6.12
13102,0,5.89
13103,4,7.39
13104,3,6.46
13105,2,5.88
13106,0,6.1
13107,4,6.78
13108,3,6.28
13109,2,6.25
13110,2,6.16
13111,2,6.5
13112,2,6.21
13113,1,6.61
13114,4,7.94
13115,0,5.97
13116,3,6.67
13117,4,10.15
13118,0,5.94
13119,2,6.29
13120,4,6.75
13121,2,6.22
13122,3,6.42
13123,3,6.4
13124,2,6.19
13125,1,5.97
13126,4,8.29
13127,2,6.4
13128,4,11.07
13129,3,6.27
13130,4,7.43
13131,4,22.46
13132,1,5.91
13133,0,6.49
13134,0,6.07
13135,3,6.29
13136,1,6.13
13137,0,5.81
13138,0,6.08
13139,0,5.9
13140,3,6.4
13141,2,6.29
13142,4,7.15
13143,0,6.16
13144,1,6.08
13145,0,6.54
13146,4,7.47
13147,2,6.32
13148,2,6.15
13149,1,6.3
13150,2,6.21
13151,4,8.95
13152,4,6.93
13153,3,6.27
13154,2,6.29
13155,4,7.51
13156,0,6.13
13157,4,7.6
13158,3,6.13
13159,4,8.17
13160,1,6.05
13161,0,6.31
13162,3,6.83
13163,4,7.87
13164,0,5.82
13165,2,6.19
13166,3,6.11
13167,3,6.95
13168,4,8.51
13169,0,5.87
13170,1,6.07
13171,2,6.26
13172,3,6.79
13173,3,6.2
13174,3,6.67
13175,3,7.64
13176,0,5.98
13177,3,5.87
13178,1,5.98
13179,1,6.13
13180,2,6.35
13181,3,6.79
13182,2,6.46
13183,1,6.14
13184,2,6.6
13185,3,6.37
13186,2,6.2
13187,3,6.16
13188,0,5.88
13189,4,8.06
13190,2,6.49
13191,0,5.93
13192,4,7.58
13193,0,6.1
13194,0,6.05
13195,0,5.98
13196,1,5.76
13197,0,5.9
13198,1,6.09
13199,0,6.16
13200,4,6.43
13201,3,6.25
13202,1,6.25
13203,4,8.4
13204,1,5.94
13205,2,5.95
13206,4,8.38
13207,2,6.1
13208,2,6.42
13209,0,6.19
13210,2,6.13
13211,1,6.16
13212,1,6.03
13213,4,19.83
13214,3,6.14
13215,4,8.46
13216,0,5.87
13217,3,6.11
13218,4,6.91
13219,3,6.35
13220,2,6.31
13221,0,6.09
13222,3,6.79
13223,1,5.91
13224,0,6.11
13225,4,8.59
13226,3,6.62
13227,4,7.11
13228,0,5.79
13229,0,5.92
13230,4,7.14
13231,2,6.24
13232,0,6.13
13233,4,6.93
13234,1,5.79
13235,2,6.14
13236,4,8.44
13237,4,11.53
13238,2,6.22
13239,2,6.24
13240,1,6.08
13241,0,5.86
13242,2,6.12
13243,0,5.99
13244,0,5.99
13245,2,6.57
13246,2,6.43
13247,4,8.53
13248,3,6.48
13249,1,6.15
13250,2,6.24
13251,1,6.14
13252,3,7.03
13253,3,6.58
13254,0,5.8
13255,1,6.12
13256,4,8.61
13257,3,6.36
13258,4,7.63
13259,1,6.41
13260,0,6.19
13261,3,6.84
13262,2,6.2
13263,1,6.16
13264,1,5.99
13265,4,14.29
13266,1,6.04
13267,0,6.03
13268,2,6.21
13269,3,6.35
13270,1,6.25
13271,1,6.45
13272,3,6.26
13273,4,9.81
13274,2,6.13
13275,0,6.12
13276,2,6.02
13277,1,6.34
13278,4,35.99
13279,2,6.15
13280,1,5.99
13281,4,11.61
13282,2,6.25
13283,1,6.28
13284,0,5.84
13285,4,6.94
13286,0,6.0
13287,2,6.08
13288,1,5.83
13289,2,6.41
13290,4,32.42
13291,1,6.18
13292,1,6.26
13293,4,8.43
13294,4,16.21
13295,0,5.98
13296,4,6.51
13297,3,6.77
13298,2,6.71
13299,4,7.42
13300,3,6.81
13301,4,11.42
13302,3,6.47
13303,0,6.49
13304,0,6.02
13305,3,6.67
13306,2,6.03
13307,4,9.48
13308,0,6.0
13309,3,6.28
13310,2,6.47
13311,3,8.29
13312,0,6.03
13313,2,6.05
13314,2,6.3
13315,0,6.29
13316,0,6.08
13317,0,5.85
13318,3,6.46
13319,1,6.15
13320,4,8.01
13321,3,7.05
13322,1,6.11
13323,2,6.18
13324,2,5.91
13325,3,6.93
13326,1,6.24
13327,3,6.33
13328,3,6.63
13329,2,6.45
13330,4,10.61
13331,2,6.48
13332,3,6.74
13333,3,6.36
13334,3,6.33
13335,3,6.02
13336,1,6.03
13337,3,6.44
13338,1,6.03
13339,0,6.17
13340,1,6.11
13341,2,6.17
13342,4,8.93
13343,0,6.08
13344,0,6.05
13345,4,9.3
13346,4,6.87
13347,1,6.36
13348,3,6.55
13349,4,7.22
13350,2,6.14
13351,3,7.01
13352,1,6.28
13353,0,5.96
13354,0,6.01
13355,2,6.1
13356,3,6.6
13357,0,6.04
13358,1,6.27
13359,2,6.18
13360,3,6.29
13361,3,6.36
13362,4,9.04
13363,0,6.03
13364,2,6.15
13365,3,6.37
13366,2,6.11
13367,1,6.14
13368,3,6.21
13369,3,7.31
13370,2,5.97
13371,4,9.39
13372,3,6.35
13373,1,6.24
13374,2,6.23
13375,3,6.45
13376,3,6.21
13377,3,8.21
13378,0,6.01
13379,0,6.01
13380,2,6.2
13381,4,8.58
13382,4,7.1
13383,4,18.03
13384,0,6.01
13385,1,6.11
13386,3,6.41
13387,0,6.02
13388,4,6.56
13389,3,6.78
13390,2,6.22
13391,4,19.57
13392,4,34.89
13393,4,11.06
13394,3,6.53
13395,4,13.55
13396,0,5.91
13397,4,10.58
13398,1,6.18
13399,1,6.12
13400,3,6.42
13401,3,6.52
13402,3,7.09
13403,0,6.07
13404,1,5.95
13405,3,6.37
13406,3,6.34
13407,0,5.58
13408,2,5.81
13409,2,6.1
13410,2,5.99
13411,2,6.0
13412,0,6.21
13413,3,6.39
13414,2,6.04
13415,1,5.96
13416,2,6.47
13417,1,6.1
13418,0,5.98
13419,2,6.25
13420,4,14.9
13421,0,5.98
13422,4,11.61
13423,2,6.17
13424,1,6.05
13425,3,6.94
13426,1,6.15
13427,2,6.36
13428,1,5.92
13429,1,6.02
13430,3,6.43
13431,1,6.22
13432,2,6.38
13433,3,7.06
13434,1,5.91
13435,1,6.07
13436,1,5.79
13437,0,6.07
13438,0,5.88
13439,1,6.17
13440,4,9.24
13441,4,11.8
13442,1,6.07
13443,0,6.07
13444,3,6.1
13445,4,18.06
13446,0,6.23
13447,1,6.05
13448,3,6.37
13449,0,5.68
13450,1,5.98
13451,4,8.76
13452,0,6.01
13453,3,6.73
13454,4,7.45
13455,3,6.25
13456,4,32.23
13457,4,7.71
13458,2,6.22
13459,3,6.52
13460,3,6.55
13461,0,6.07
13462,2,6.14
13463,1,6.1
13464,3,6.16
13465,1,6.05
13466,1,6.05
13467,4,13.83
13468,0,5.95
13469,0,5.92
13470,3,6.45
13471,2,6.11
13472,0,5.99
13473,0,6.15
13474,1,6.16
13475,3,6.32
13476,0,5.93
13477,4,35.99
13478,0,5.67
13479,3,6.66
13480,2,5.99
13481,2,6.21
13482,0,6.02
13483,3,6.14
13484,0,6.03
13485,1,6.05
13486,0,6.24
13487,0,6.0
13488,0,5.78
13489,2,6.11
13490,3,6.39
13491,3,6.97
13492,4,6.8
13493,4,9.54
13494,0,5.95
13495,3,6.13
13496,0,5.91
13497,1,6.16
13498,3,6.22
13499,1,6.36
13500,3,6.68
13501,4,8.35
13502,1,6.04
13503,0,5.93
13504,2,6.08
13505,0,6.09
13506,1,5.93
13507,0,5.98
13508,1,6.13
13509,1,6.22
13510,4,8.23
13511,3,6.44
13512,0,6.1
13513,0,6.14
13514,1,6.03
13515,2,6.43
13516,2,6.04
13517,3,6.22
13518,0,5.82
13519,3,7.6
13520,0,6.27
13521,3,6.32
13522,0,6.03
13523,1,5.94
13524,0,5.84
13525,2,6.28
13526,4,8.02
13527,1,6.04
13528,1,6.37
13529,4,8.26
13530,4,7.56
13531,3,6.59
13532,4,8.89
13533,2,6.2
13534,1,6.42
13535,2,6.08
13536,4,6.86
13537,1,6.06
13538,2,6.19
13539,1,6.16
13540,2,6.06
13541,3,6.93
13542,2,5.99
13543,0,6.2
13544,3,6.42
13545,2,6.16
13546,3,6.09
13547,4,10.06
13548,2,6.23
13549,4,7.39
13550,2,6.24
13551,0,6.04
13552,0,6.11
13553,1,6.15
13554,0,6.15
13555,3,6.28
13556,1,6.17
13557,1,6.04
13558,0,6.05
13559,1,6.2
13560,2,6.43
13561,2,6.23
13562,3,6.42
13563,3,6.49
13564,0,6.1
13565,2,6.03
13566,1,6.23
13567,0,5.78
13568,1,6.18
13569,2,6.46
13570,3,6.44
13571,2,6.18
13572,4,8.05
13573,4,10.83
13574,4,8.57
13575,1,5.96
13576,3,8.58
13577,0,6.24
13578,2,5.91
13579,3,6.42
13580,1,6.21
13581,0,5.8
13582,1,6.2
13583,1,6.41
13584,4,6.69
13585,3,6.77
13586,3,6.35
13587,2,6.11
13588,1,5.78
13589,0,6.16
13590,3,7.1
13591,1,6.16
13592,2,6.36
13593,1,6.11
13594,3,6.71
13595,3,6.27
13596,1,6.04
13597,1,6.19
13598,0,5.96
13599,2,6.17
13600,0,5.81
13601,4,13.86
13602,0,6.17
13603,0,6.01
13604,2,6.24
13605,4,7.06
13606,4,6.76
13607,1,5.98
13608,4,9.57
13609,2,6.43
13610,3,6.26
13611,4,8.53
13612,2,6.32
13613,4,8.59
13614,1,6.32
13615,4,7.0
13616,1,6.36
13617,3,6.23
13618,1,6.21
13619,3,6.61
13620,0,6.1
13621,1,6.06
13622,0,6.05
13623,4,8.34
13624,0,6.0
13625,4,8.1
13626,1,6.13
13627,4,29.05
13628,3,6.57
13629,3,6.16
13630,4,12.65
13631,0,6.21
13632,0,6.18
13633,0,6.01
13634,0,6.3
13635,1,6.01
13636,0,6.07
13637,2,6.14
13638,1,6.17
13639,3,6.45
13640,4,25.38
13641,1,6.11
13642,2,6.19
13643,1,6.14
13644,3,6.06
13645,4,13.24
13646,3,6.36
13647,4,6.93
13648,3,6.51
13649,4,6.56
13650,1,5.98
13651,4,7.11
13652,0,6.06
13653,3,6.61
13654,3,6.16
13655,1,6.21
13656,3,8.3
13657,2,6.27
13658,2,6.27
13659,3,6.18
13660,2,6.17
13661,2,6.11
13662,4,35.17
13663,0,6.01
13664,0,6.21
13665,4,15.03
13666,0,6.08
13667,0,6.14
13668,1,6.22
13669,0,6.13
13670,3,6.61
13671,3,6.46
13672,2,6.11
13673,4,10.61
13674,3,6.37
13675,2,6.02
13676,0,5.8
13677,0,6.06
13678,3,6.16
13679,3,6.21
13680,3,6.45
13681,1,5.97
13682,3,6.34
13683,2,6.16
13684,1,6.02
13685,3,6.38
13686,3,6.42
13687,1,5.98
13688,4,7.67
13689,4,18.14
13690,3,6.41
13691,3,6.47
13692,1,6.08
13693,2,6.17
13694,0,5.95
13695,0,5.74
13696,0,5.91
13697,2,6.18
13698,3,6.13
13699,0,5.67
13700,0,6.04
13701,0,5.88
13702,2,6.19
13703,3,6.41
13704,1,5.77
13705,3,6.89
13706,2,6.17
13707,3,8.1
13708,1,6.2
13709,1,6.54
13710,2,5.97
13711,0,5.95
13712,1,5.99
13713,0,6.16
13714,3,6.41
13715,1,6.39
13716,3,6.29
13717,1,6.08
13718,0,5.73
13719,3,6.45
13720,1,6.1
13721,1,5.98
13722,2,6.46
13723,1,6.05
13724,1,6.18
13725,2,6.39
13726,4,7.09
13727,1,5.91
13728,1,5.8
13729,1,6.22
13730,0,6.2
13731,0,6.18
13732,3,6.22
13733,0,6.31
13734,0,6.16
13735,3,6.28
13736,1,6.14
13737,3,6.27
13738,3,6.56
13739,4,7.57
13740,1,6.05
13741,2,6.47
13742,4,7.91
13743,4,35.99
13744,4,15.6
13745,2,6.47
13746,3,6.66
13747,1,6.14
13748,4,16.72
13749,4,7.72
13750,2,5.91
13751,1,5.81
13752,1,6.31
13753,2,6.24
13754,2,6.2
13755,1,6.09
13756,0,5.96
13757,0,5.96
13758,0,5.93
13759,1,5.86
13760,2,6.2
13761,3,6.15
13762,3,6.48
13763,0,6.05
13764,4,8.63
13765,2,6.13
13766,2,6.12
13767,2,6.07
13768,4,20.03
13769,3,6.42
13770,1,6.18
13771,0,6.07
13772,3,6.37
13773,1,6.04
13774,2,6.36
13775,2,6.2
13776,1,6.15
13777,4,13.07
13778,4,10.66
13779,4,35.99
13780,1,5.9
13781,4,8.56
13782,0,6.01
13783,1,5.96
13784,2,6.41
13785,3,6.19
13786,0,5.96
13787,2,6.15
13788,3,6.36
13789,1,6.38
13790,1,6.18
13791,3,6.3
13792,1,6.06
13793,3,6.17
13794,3,6.82
13795,1,5.97
13796,0,6.04
13797,2,6.11
13798,2,6.4
13799,3,6.96
13800,1,6.15
13801,2,6.33
13802,1,6.26
13803,2,6.13
13804,0,6.09
13805,0,6.08
13806,0,6.12
13807,4,7.8
13808,4,21.17
13809,1,6.13
13810,1,5.93
13811,3,6.27
13812,3,6.51
13813,3,6.6
13814,4,8.42
13815,1,6.04
13816,4,12.72
13817,4,26.37
13818,2,6.17
13819,1,6.09
13820,2,6.45
13821,3,6.05
13822,0,6.14
13823,2,6.27
13824,1,5.85
13825,3,6.7
13826,4,7.85
13827,2,6.23
13828,0,5.89
13829,4,6.89
13830,2,6.02
13831,2,6.76
13832,1,6.24
13833,4,7.42
13834,2,6.25
13835,1,5.88
13836,2,5.95
13837,2,6.21
13838,4,31.24
13839,4,12.17
13840,2,6.07
13841,2,6.08
13842,1,6.17
13843,1,6.22
13844,3,6.33
13845,4,12.85
13846,1,6.16
13847,2,6.34
13848,0,6.02
13849,4,10.82
13850,3,6.14
13851,0,5.82
13852,4,10.68
13853,0,6.17
13854,0,5.96
13855,4,8.69
13856,1,6.07
13857,0,6.04
13858,0,6.13
13859,2,6.25
13860,3,6.45
13861,0,6.01
13862,2,6.14
13863,1,5.84
13864,2,6.21
13865,2,6.11
13866,3,8.95
13867,2,6.14
13868,0,5.97
13869,1,6.05
13870,4,8.04
13871,1,6.04
13872,4,9.62
13873,1,6.07
13874,3,6.47
13875,2,6.29
13876,4,6.68
13877,4,12.63
13878,4,7.54
13879,2,6.28
13880,3,6.69
13881,0,6.55
13882,3,6.2
13883,3,6.47
13884,4,9.77
13885,3,6.1
13886,1,6.19
13887,0,5.97
13888,0,5.85
13889,0,6.2
13890,3,6.59
13891,2,6.39
13892,1,6.0
13893,0,5.91
13894,3,6.62
13895,4,7.43
13896,4,7.83
13897,4,6.2
13898,1,6.06
13899,1,6.2
13900,3,6.18
13901,3,6.21
13902,3,6.79
13903,2,5.98
13904,1,6.02
13905,4,9.79
13906,0,6.25
13907,4,8.7
13908,2,6.11
13909,4,6.95
13910,2,6.1
13911,1,5.96
13912,1,5.96
13913,3,6.39
13914,3,6.98
13915,1,6.17
13916,3,6.62
13917,0,6.08
13918,0,6.02
13919,3,6.28
13920,1,6.16
13921,3,6.38
13922,0,6.04
13923,4,20.4
13924,4,22.26
13925,3,6.78
13926,1,6.06
13927,0,6.11
13928,3,7.43
13929,0,5.99
13930,1,5.93
13931,4,7.35
13932,1,6.25
13933,2,6.24
13934,2,5.95
13935,0,5.96
13936,2,6.21
13937,4,8.32
13938,0,5.75
13939,0,6.05
13940,3,6.39
13941,3,7.13
13942,4,8.39
13943,0,6.12
13944,0,5.91
13945,1,6.19
13946,1,6.07
13947,4,8.12
13948,2,6.32
13949,3,6.52
13950,4,9.75
13951,3,6.72
13952,0,6.03
13953,3,6.06
13954,3,6.51
13955,3,6.35
13956,3,6.47
13957,0,5.88
13958,3,6.79
13959,1,6.19
13960,2,6.16
13961,4,8.81
13962,4,8.45
13963,0,6.09
13964,2,6.05
13965,0,5.71
13966,1,6.04
13967,2,5.95
13968,4,9.44
13969,2,6.28
13970,2,6.27
13971,3,6.56
13972,3,6.46
13973,2,6.31
13974,3,6.55
13975,4,11.3
13976,4,7.18
13977,4,7.46
13978,2,5.92
13979,2,6.1
13980,1,6.2
13981,0,6.1
13982,1,6.14
13983,0,6.1
13984,2,6.11
13985,2,6.19
13986,2,6.27
13987,4,9.08
13988,1,6.04
13989,2,6.41
13990,2,5.95
13991,1,6.03
13992,4,7.13
13993,4,7.86
13994,1,5.91
13995,0,6.05
13996,4,8.54
13997,4,11.92
13998,4,10.91
13999,4,18.91
14000,4,35.99
14001,2,6.35
14002,4,18.26
14003,2,6.23
14004,1,6.2
14005,1,5.96
14006,2,6.16
14007,4,10.12
14008,3,6.54
14009,3,6.62
14010,3,6.22
14011,2,6.35
14012,2,6.15
14013,4,15.94
14014,0,6.19
14015,1,6.04
14016,3,6.42
14017,1,5.96
14018,4,8.37
14019,1,6.16
14020,3,6.48
14021,0,5.99
14022,1,6.71
14023,3,6.23
14024,1,6.04
14025,1,6.28
14026,1,6.1
14027,2,5.85
14028,1,6.15
14029,2,6.51
14030,3,6.5
14031,2,6.02
14032,1,6.23
14033,3,6.07
14034,4,6.79
14035,3,6.58
14036,1,6.4
14037,2,6.32
14038,1,6.09
14039,0,5.91
14040,2,5.99
14041,0,6.04
14042,3,6.47
14043,3,6.51
14044,3,6.11
14045,4,9.16
14046,0,5.98
14047,1,6.19
14048,4,14.06
14049,2,5.72
14050,2,6.42
14051,4,11.54
14052,3,6.62
14053,2,6.12
14054,4,6.83
14055,3,6.22
14056,1,6.23
14057,4,9.27
14058,3,8.18
14059,3,6.11
14060,2,6.04
14061,1,6.04
14062,2,6.12
14063,2,6.0
14064,4,8.85
14065,4,8.23
14066,0,6.02
14067,3,6.55
14068,0,5.83
14069,1,6.19
14070,4,7.77
14071,4,8.54
14072,3,5.95
14073,0,6.18
14074,0,6.02
14075,1,6.18
14076,0,5.95
14077,2,6.32
14078,2,6.0
14079,3,8.25
14080,4,7.58
14081,4,18.91
14082,4,7.47
14083,1,6.41
14084,4,29.35
14085,4,8.0
14086,2,6.29
14087,4,8.7
14088,4,11.53
14089,0,5.95
14090,0,6.15
14091,0,6.0
14092,4,14.87
14093,2,6.16
14094,1,6.23
14095,2,6.26
14096,0,6.1
14097,0,5.97
14098,4,7.65
14099,1,6.02
14100,2,6.39
14101,1,6.01
14102,1,6.26
14103,3,6.28
14104,2,5.92
14105,2,6.21
14106,2,6.6
14107,2,6.01
14108,3,6.96
14109,4,17.33
14110,3,7.06
14111,3,6.29
14112,4,16.37
14113,4,7.67
14114,3,6.14
14115,1,6.26
14116,0,5.9
14117,4,6.72
14118,0,5.99
14119,1,6.06
14120,2,6.15
14121,0,6.13
14122,4,7.61
14123,3,6.6
14124,4,8.42
14125,4,8.13
14126,3,6.48
14127,4,6.6
14128,1,5.9
14129,4,8.56
14130,2,6.28
14131,0,6.1
14132,4,6.72
14133,3,6.38
14134,3,6.39
14135,3,6.58
14136,1,6.23
14137,2,6.16
14138,0,5.92
14139,2,6.18
14140,2,6.2
14141,3,6.67
14142,2,6.22
14143,3,6.34
14144,2,6.21
14145,1,6.12
14146,0,5.78
14147,0,5.94
14148,2,6.15
14149,1,6.13
14150,1,5.98
14151,1,6.17
14152,2,6.11
14153,4,7.42
14154,4,10.4
14155,0,5.91
14156,1,6.04
14157,1,6.41
14158,3,8.3
14159,2,6.07
14160,4,6.82
14161,4,11.18
14162,3,6.14
14163,3,6.3
14164,0,5.94
14165,4,10.42
14166,4,9.84
14167,4,7.08
14168,0,5.97
14169,0,5.79
14170,0,5.72
14171,1,6.19
14172,1,6.24
14173,3,6.6
14174,1,6.14
14175,2,6.28
14176,4,8.11
14177,2,6.14
14178,4,7.61
14179,0,6.55
14180,1,6.05
14181,3,6.43
14182,3,6.66
14183,2,6.18
14184,3,6.2
14185,2,6.41
14186,2,6.14
14187,4,6.84
14188,4,29.94
14189,2,6.07
14190,4,9.02
14191,0,6.11
14192,1,6.04
14193,1,5.84
14194,0,6.03
14195,1,6.19
14196,4,10.45
14197,0,6.14
14198,2,5.88
14199,1,6.04
14200,4,8.12
14201,2,6.8
14202,0,5.92
14203,2,6.25
14204,2,6.44
14205,2,6.23
14206,3,5.97
14207,4,6.69
14208,3,6.19
14209,4,9.96
14210,2,6.25
14211,3,6.59
14212,0,5.9
14213,4,7.57
14214,0,6.01
14215,4,35.99
14216,0,5.85
14217,1,5.82
14218,2,6.15
14219,3,6.42
14220,2,6.37
14221,0,6.01
14222,2,6.05
14223,4,16.42
14224,3,6.16
14225,3,6.19
14226,2,5.95
14227,0,6.06
14228,4,12.8
14229,3,6.56
14230,3,6.44
14231,2,6.32
14232,4,15.03
14233,4,34.49
14234,4,11.59
14235,1,6.12
14236,2,6.15
14237,0,5.92
14238,3,6.5
14239,1,6.05
14240,4,8.3
14241,0,5.9
14242,1,6.16
14243,1,6.08
14244,2,6.04
14245,2,6.21
14246,2,6.16
14247,1,6.07
14248,3,6.66
14249,3,6.35
14250,0,6.12
14251,3,6.49
14252,3,6.21
14253,2,6.43
14254,4,27.71
14255,3,6.06
14256,0,6.07
14257,0,5.81
14258,3,6.31
14259,0,5.86
14260,4,31.98
14261,3,6.41
14262,0,6.02
14263,1,6.34
14264,2,6.02
14265,0,6.07
14266,0,6.19
14267,3,6.47
14268,4,14.61
14269,2,6.05
14270,3,12.18
14271,2,6.1
14272,1,6.29
14273,4,7.89
14274,4,7.3
14275,1,6.06
14276,2,6.09
14277,2,6.11
14278,0,5.87
14279,4,8.29
14280,3,6.21
14281,3,6.29
14282,4,7.05
14283,2,5.98
14284,4,9.36
14285,1,5.98
14286,1,6.22
14287,0,5.8
14288,4,8.04
14289,1,6.48
14290,4,7.96
14291,0,6.06
14292,1,5.82
14293,2,6.16
14294,4,19.39
14295,0,5.9
14296,2,6.38
14297,2,6.22
14298,1,6.19
14299,4,15.84
14300,0,5.96
14301,4,15.32
14302,3,6.88
14303,1,6.32
14304,2,6.52
14305,2,6.45
14306,2,6.27
14307,0,6.26
14308,3,6.22
14309,3,6.39
14310,1,6.22
14311,2,6.17
14312,4,7.5
14313,1,5.97
14314,4,7.84
14315,3,6.34
14316,4,7.91
14317,1,6.23
14318,2,6.12
14319,0,6.23
14320,4,28.27
14321,1,6.07
14322,2,6.29
14323,4,9.59
14324,0,6.36
14325,1,6.19
14326,0,5.94
14327,2,6.22
14328,1,5.97
14329,0,6.12
14330,4,13.95
14331,4,6.87
14332,3,6.29
14333,2,6.17
14334,2,6.25
14335,0,6.06
14336,1,6.14
14337,2,6.27
14338,0,6.02
14339,1,6.28
14340,3,6.59
14341,1,6.15
14342,0,5.95
14343,2,6.51
14344,1,6.34
14345,4,7.27
14346,3,7.0
14347,3,6.35
14348,1,6.02
14349,0,6.12
14350,0,6.24
14351,1,5.78
14352,1,5.92
14353,4,11.23
14354,4,8.65
14355,1,5.87
14356,4,11.74
14357,1,5.96
14358,2,6.0
14359,0,6.16
14360,2,6.36
14361,1,6.03
14362,0,6.2
14363,4,6.93
14364,4,10.92
14365,1,6.03
14366,4,8.56
14367,4,17.45
14368,0,6.44
14369,1,6.25
14370,4,7.64
14371,0,6.05
14372,2,6.17
14373,1,6.09
14374,4,7.71
14375,4,35.99
14376,4,8.3
14377,0,5.9
14378,0,5.84
14379,0,5.97
14380,4,11.42
14381,0,5.82
14382,3,6.11
14383,0,6.01
14384,4,6.32
14385,0,6.17
14386,0,5.72
14387,2,6.09
14388,3,7.02
14389,3,6.22
14390,2,6.34
14391,1,6.21
14392,0,5.69
14393,4,7.58
14394,1,5.86
14395,1,6.02
14396,3,6.25
14397,3,6.93
14398,1,6.35
14399,4,7.38
14400,3,6.2
14401,4,12.34
14402,2,6.54
14403,1,6.06
14404,2,5.72
14405,0,5.93
14406,4,8.63
14407,4,7.07
14408,3,8.1
14409,1,6.01
14410,2,6.09
14411,2,6.04
14412,2,6.16
14413,4,9.74
14414,2,6.34
14415,1,6.08
14416,4,7.01
14417,1,6.05
14418,0,5.79
14419,2,6.06
14420,3,6.73
14421,3,6.44
14422,4,8.42
14423,3,6.58
14424,2,6.25
14425,4,8.36
14426,1,6.02
14427,2,6.49
14428,2,6.56
14429,4,8.09
14430,3,6.28
14431,2,6.4
14432,0,5.98
14433,0,6.15
14434,4,9.09
14435,2,6.08
14436,4,7.95
14437,4,35.99
14438,1,5.99
14439,1,6.09
14440,2,6.12
14441,0,5.8
14442,2,6.05
14443,1,6.44
14444,3,6.78
14445,0,5.91
14446,0,6.01
14447,0,6.58
14448,3,6.19
14449,2,5.93
14450,1,5.8
14451,1,6.19
14452,2,5.86
14453,4,6.55
14454,1,6.19
14455,3,5.92
14456,3,6.24
14457,1,6.2
14458,2,6.34
14459,2,6.43
14460,1,6.08
14461,1,6.0
14462,0,6.31
14463,3,6.67
14464,4,7.85
14465,2,6.05
14466,0,5.53
14467,1,5.97
14468,2,6.19
14469,2,6.4
14470,3,6.16
14471,4,7.87
14472,4,8.62
14473,2,6.35
14474,1,6.46
14475,4,31.75
14476,3,6.24
14477,1,6.27
14478,4,7.64
14479,2,6.25
14480,1,5.92
14481,0,6.02
14482,1,6.09
14483,0,6.12
14484,3,7.0
14485,1,6.0
14486,1,6.35
14487,1,6.09
14488,1,6.2
14489,4,23.02
14490,0,5.83
14491,0,5.94
14492,3,6.57
14493,3,6.23
14494,4,8.23
14495,1,6.08
14496,4,31.31
14497,4,6.55
14498,0,6.04
14499,1,6.02
14500,2,6.31
14501,0,5.95
14502,2,6.3
14503,0,6.13
14504,1,6.04
14505,1,6.38
14506,1,6.22
14507,0,5.9
14508,4,8.5
14509,3,6.43
14510,2,5.8
14511,3,6.46
14512,1,6.15
14513,4,10.53
14514,0,6.26
14515,2,6.16
14516,4,6.11
14517,2,6.29
14518,2,6.22
14519,3,6.3
14520,1,6.11
14521,2,6.11
14522,2,6.15
14523,1,6.19
14524,2,6.24
14525,1,6.11
14526,2,6.32
14527,0,6.28
14528,3,6.4
14529,2,6.0
14530,1,6.17
14531,4,7.13
14532,0,5.9
14533,3,6.35
14534,2,6.19
14535,0,6.14
14536,2,6.21
14537,1,6.27
14538,1,6.08
14539,0,5.72
14540,0,5.95
14541,0,5.84
14542,0,6.02
14543,2,6.26
14544,3,6.65
14545,4,9.87
14546,3,6.34
14547,2,6.67
14548,4,13.44
14549,3,6.28
14550,1,6.08
14551,2,6.04
14552,2,6.12
14553,4,8.05
14554,0,5.94
14555,0,5.9
14556,4,13.26
14557,4,6.95
14558,4,7.35
14559,4,11.85
14560,2,6.38
14561,2,6.15
14562,3,6.86
14563,1,6.13
14564,3,7.03
14565,0,5.91
14566,2,5.83
14567,2,6.09
14568,4,12.74
14569,1,6.22
14570,4,10.61
