Id,RiskTier,InterestRate
13032,0,5.99
13033,4,12.75
13034,1,6.07
13035,1,6.09
13036,4,12.32
13037,0,5.99
13038,3,6.33
13039,4,6.67
13040,1,6.04
13041,3,6.26
13042,4,10.66
13043,2,6.17
13044,4,28.7
13045,1,6.02
13046,0,6.01
13047,0,5.99
13048,1,6.06
13049,0,6.14
13050,1,6.12
13051,2,6.1
13052,3,6.67
13053,2,6.2
13054,4,6.79
13055,4,11.27
13056,2,6.22
13057,4,29.59
13058,3,6.37
13059,1,6.15
13060,0,6.11
13061,2,6.21
13062,2,6.14
13063,2,6.14
13064,4,8.75
13065,4,9.37
13066,3,6.25
13067,0,6.01
13068,0,6.28
13069,1,6.05
13070,3,6.37
13071,0,6.09
13072,4,21.89
13073,4,9.46
13074,4,7.96
13075,2,6.16
13076,1,6.08
13077,1,6.1
13078,4,8.68
13079,1,6.14
13080,3,6.39
13081,2,6.24
13082,3,6.2
13083,1,6.13
13084,3,6.43
13085,2,6.19
13086,0,6.04
13087,2,6.15
13088,2,6.19
13089,1,6.03
13090,0,6.05
13091,3,6.56
13092,4,9.07
13093,2,6.13
13094,4,14.03
13095,3,6.28
13096,4,7.11
13097,1,6.06
13098,1,6.21
13099,3,6.42
13100,4,7.83
13101,2,6.11
13102,0,5.98
13103,4,7.34
13104,3,6.5
13105,2,6.21
13106,0,6.11
13107,4,7.02
13108,3,6.17
13109,2,6.19
13110,2,6.08
13111,2,6.24
13112,2,6.11
13113,1,6.25
13114,4,7.78
13115,0,6.01
13116,3,6.59
13117,4,10.04
13118,0,6.0
13119,3,6.21
13120,4,6.8
13121,2,6.13
13122,3,6.44
13123,3,6.32
13124,2,6.12
13125,1,6.06
13126,4,7.84
13127,2,6.18
13128,4,10.93
13129,3,6.31
13130,4,6.96
13131,4,22.36
13132,1,6.1
13133,0,6.06
13134,0,6.06
13135,3,6.28
13136,1,6.12
13137,0,6.03
13138,0,6.04
13139,0,6.03
13140,3,6.37
13141,2,6.12
13142,4,7.11
13143,1,6.05
13144,1,6.08
13145,0,6.16
13146,4,7.51
13147,1,6.12
13148,2,6.15
13149,2,6.26
13150,2,6.11
13151,4,8.52
13152,4,6.91
13153,3,6.25
13154,2,6.21
13155,4,7.36
13156,0,6.03
13157,4,8.42
13158,3,6.41
13159,4,7.66
13160,0,6.05
13161,0,6.16
13162,3,6.65
13163,4,8.19
13164,0,6.04
13165,2,6.12
13166,3,6.25
13167,3,6.86
13168,4,8.84
13169,0,6.01
13170,1,6.05
13171,2,6.21
13172,3,6.67
13173,3,6.21
13174,4,6.86
13175,3,7.95
13176,0,6.1
13177,3,6.54
13178,1,6.01
13179,2,6.12
13180,2,6.3
13181,4,7.15
13182,1,6.24
13183,1,6.13
13184,2,6.23
13185,3,6.29
13186,2,6.11
13187,2,6.28
13188,0,6.01
13189,4,8.19
13190,2,6.23
13191,0,6.0
13192,4,7.12
13193,0,6.01
13194,0,6.05
13195,0,6.02
13196,0,6.01
13197,0,6.11
13198,1,6.1
13199,0,6.04
13200,4,6.53
13201,3,6.26
13202,1,6.15
13203,4,8.45
13204,1,6.07
13205,1,6.15
13206,4,8.61
13207,2,6.22
13208,2,6.15
13209,1,6.09
13210,2,6.12
13211,1,6.19
13212,1,6.05
13213,4,19.62
13214,3,6.17
13215,4,8.69
13216,0,6.01
13217,3,6.21
13218,4,6.71
13219,3,6.33
13220,2,6.34
13221,0,6.02
13222,3,6.63
13223,1,6.12
13224,1,6.1
13225,4,8.59
13226,3,6.4
13227,4,6.88
13228,0,6.02
13229,0,6.01
13230,4,7.1
13231,2,6.16
13232,1,6.09
13233,4,7.2
13234,1,6.05
13235,2,6.21
13236,4,8.62
13237,4,11.82
13238,2,6.24
13239,2,6.33
13240,0,6.04
13241,0,6.01
13242,2,6.13
13243,0,6.04
13244,0,6.04
13245,2,6.29
13246,2,6.07
13247,4,8.28
13248,3,6.31
13249,1,6.16
13250,2,6.08
13251,1,6.1
13252,3,7.21
13253,3,6.35
13254,0,5.99
13255,1,6.1
13256,4,8.04
13257,3,6.23
13258,4,7.62
13259,1,6.13
13260,0,6.12
13261,3,6.79
13262,1,6.12
13263,1,6.09
13264,1,6.05
13265,4,15.09
13266,1,6.15
13267,0,6.03
13268,2,6.21
13269,2,6.19
13270,2,6.11
13271,1,6.11
13272,3,6.31
13273,4,9.39
13274,2,6.13
13275,0,6.05
13276,2,6.06
13277,1,6.1
13278,4,35.27
13279,2,6.16
13280,1,6.06
13281,4,11.53
13282,2,6.13
13283,1,6.08
13284,1,6.11
13285,4,6.79
13286,0,6.13
13287,2,6.07
13288,1,6.06
13289,2,6.14
13290,4,33.55
13291,1,6.12
13292,1,6.18
13293,4,8.51
13294,4,16.68
13295,0,6.03
13296,4,6.62
13297,4,6.95
13298,2,6.27
13299,4,6.82
13300,3,6.6
13301,4,11.26
13302,3,6.51
13303,1,6.07
13304,0,6.02
13305,2,6.34
13306,2,6.09
13307,4,9.58
13308,0,6.04
13309,3,6.26
13310,3,6.25
13311,3,8.28
13312,0,6.09
13313,2,6.1
13314,2,6.14
13315,1,6.1
13316,1,6.13
13317,0,5.97
13318,3,6.49
13319,1,6.08
13320,4,7.48
13321,4,7.4
13322,1,6.16
13323,2,6.17
13324,2,6.21
13325,3,6.38
13326,1,6.09
13327,3,6.4
13328,4,7.0
13329,2,6.21
13330,4,10.81
13331,2,6.11
13332,3,6.48
13333,3,6.38
13334,3,6.32
13335,3,6.21
13336,1,6.09
13337,3,6.27
13338,1,6.08
13339,0,6.07
13340,0,6.14
13341,2,6.17
13342,4,8.87
13343,0,6.0
13344,0,6.03
13345,4,9.69
13346,4,6.73
13347,1,6.2
13348,3,6.25
13349,4,7.35
13350,2,6.18
13351,3,6.8
13352,0,6.12
13353,0,6.02
13354,0,6.02
13355,2,6.15
13356,3,6.52
13357,0,6.03
13358,1,6.08
13359,2,6.07
13360,2,6.36
13361,3,6.52
13362,4,9.01
13363,0,6.01
13364,2,6.19
13365,3,6.27
13366,2,6.1
13367,1,6.07
13368,3,6.54
13369,4,7.25
13370,2,6.15
13371,4,9.45
13372,2,6.13
13373,1,6.09
13374,2,6.13
13375,3,6.44
13376,3,6.26
13377,3,7.82
13378,0,6.11
13379,1,6.05
13380,2,6.13
13381,4,7.99
13382,4,7.5
13383,4,20.21
13384,0,6.0
13385,1,6.11
13386,3,6.45
13387,0,6.09
13388,4,6.6
13389,3,6.37
13390,2,6.12
13391,4,20.28
13392,4,35.31
13393,4,9.26
13394,4,6.59
13395,4,12.23
13396,0,6.0
13397,4,11.2
13398,1,6.11
13399,1,6.05
13400,3,6.5
13401,3,6.61
13402,3,7.13
13403,1,6.05
13404,1,6.08
13405,3,6.54
13406,3,6.24
13407,0,6.07
13408,2,6.13
13409,2,6.18
13410,2,6.22
13411,2,6.08
13412,0,6.07
13413,3,6.27
13414,2,6.23
13415,1,6.07
13416,2,6.26
13417,1,6.08
13418,0,6.09
13419,2,6.17
13420,4,15.52
13421,0,6.06
13422,4,12.24
13423,2,6.22
13424,1,6.11
13425,4,7.22
13426,1,6.08
13427,2,6.29
13428,1,6.07
13429,1,6.07
13430,4,6.8
13431,1,6.06
13432,2,6.16
13433,4,6.73
13434,0,6.0
13435,1,6.12
13436,1,6.04
13437,1,6.08
13438,0,5.99
13439,1,6.1
13440,4,9.01
13441,4,11.05
13442,2,6.09
13443,0,6.09
13444,3,6.36
13445,4,16.36
13446,1,6.11
13447,1,6.14
13448,3,6.38
13449,0,5.98
13450,1,6.03
13451,4,8.78
13452,0,6.0
13453,3,6.45
13454,4,7.21
13455,3,6.13
13456,4,33.07
13457,4,7.85
13458,3,6.28
13459,3,6.55
13460,3,6.52
13461,0,6.11
13462,2,6.18
13463,1,6.06
13464,3,6.24
13465,1,6.06
13466,1,6.06
13467,4,14.03
13468,0,6.01
13469,0,5.99
13470,3,6.18
13471,2,6.1
13472,0,6.02
13473,0,6.08
13474,0,6.07
13475,2,6.17
13476,0,6.06
13477,4,35.68
13478,0,6.02
13479,3,6.46
13480,2,6.09
13481,2,6.05
13482,0,6.02
13483,3,6.21
13484,0,6.01
13485,1,6.09
13486,0,6.12
13487,0,6.02
13488,0,5.98
13489,2,6.14
13490,3,6.5
13491,3,6.39
13492,4,6.8
13493,4,9.52
13494,0,6.02
13495,3,6.17
13496,0,6.0
13497,2,6.09
13498,3,6.19
13499,1,6.05
13500,3,6.6
13501,4,7.89
13502,1,6.07
13503,0,6.07
13504,2,6.08
13505,0,6.07
13506,1,6.09
13507,0,6.07
13508,1,6.07
13509,1,6.04
13510,4,8.6
13511,2,6.21
13512,0,6.07
13513,0,6.06
13514,1,6.07
13515,2,6.24
13516,2,6.11
13517,3,6.19
13518,0,5.99
13519,3,7.48
13520,0,6.12
13521,3,6.48
13522,0,6.02
13523,1,6.05
13524,0,6.0
13525,2,6.16
13526,4,7.58
13527,1,6.06
13528,1,6.16
13529,4,8.48
13530,4,7.38
13531,4,6.73
13532,4,10.04
13533,2,6.17
13534,1,6.26
13535,2,6.1
13536,4,6.96
13537,1,6.12
13538,2,6.15
13539,1,6.12
13540,2,6.11
13541,3,6.69
13542,2,6.08
13543,0,6.09
13544,3,6.31
13545,2,6.26
13546,3,6.65
13547,4,9.77
13548,2,6.17
13549,4,7.31
13550,2,6.18
13551,0,6.06
13552,0,6.08
13553,1,6.08
13554,0,5.99
13555,3,6.24
13556,1,6.04
13557,2,6.16
13558,0,6.0
13559,1,6.05
13560,2,6.09
13561,2,6.21
13562,3,6.28
13563,3,6.69
13564,0,6.11
13565,2,6.21
13566,1,6.15
13567,0,6.07
13568,0,6.01
13569,2,6.22
13570,3,6.46
13571,2,6.1
13572,4,8.21
13573,4,10.24
13574,4,8.4
13575,1,6.1
13576,3,8.67
13577,0,6.03
13578,2,6.08
13579,3,6.24
13580,1,6.06
13581,0,6.09
13582,1,6.17
13583,1,6.08
13584,4,6.83
13585,3,7.01
13586,4,6.95
13587,2,6.12
13588,0,6.03
13589,0,6.13
13590,3,6.82
13591,1,6.08
13592,2,6.21
13593,1,6.03
13594,3,6.26
13595,3,6.16
13596,1,6.11
13597,1,6.16
13598,0,6.01
13599,2,6.06
13600,0,6.26
13601,4,13.48
13602,0,6.06
13603,0,6.09
13604,2,6.19
13605,3,6.84
13606,4,7.13
13607,1,6.03
13608,4,8.97
13609,3,6.19
13610,3,6.21
13611,4,8.25
13612,2,6.26
13613,4,8.85
13614,1,6.06
13615,4,7.03
13616,1,6.18
13617,3,6.3
13618,1,6.16
13619,3,6.5
13620,0,6.06
13621,1,6.06
13622,0,6.06
13623,4,8.21
13624,0,6.03
13625,4,7.74
13626,0,6.02
13627,4,30.77
13628,3,6.47
13629,3,6.18
13630,4,13.14
13631,0,6.05
13632,0,6.01
13633,0,6.0
13634,0,6.09
13635,1,6.04
13636,0,6.0
13637,3,6.13
13638,1,6.11
13639,3,6.22
13640,4,26.67
13641,1,6.08
13642,1,6.08
13643,0,6.2
13644,3,6.14
13645,4,13.4
13646,3,6.25
13647,4,6.64
13648,3,6.34
13649,4,6.79
13650,0,6.02
13651,4,7.02
13652,0,6.1
13653,3,6.68
13654,3,6.29
13655,1,6.12
13656,3,8.14
13657,2,6.2
13658,2,6.18
13659,3,6.31
13660,2,6.17
13661,2,6.16
13662,4,35.62
13663,1,6.21
13664,0,6.1
13665,4,14.25
13666,0,6.03
13667,0,6.13
13668,1,6.1
13669,1,6.12
13670,3,6.7
13671,3,6.51
13672,0,6.13
13673,4,10.98
13674,3,6.7
13675,1,6.07
13676,0,5.99
13677,0,6.04
13678,3,6.25
13679,3,6.16
13680,3,6.36
13681,1,6.04
13682,3,6.37
13683,2,6.24
13684,2,6.07
13685,3,6.3
13686,3,6.25
13687,1,6.08
13688,4,7.44
13689,4,18.78
13690,3,6.55
13691,3,6.66
13692,1,6.13
13693,2,6.1
13694,0,5.99
13695,0,6.03
13696,0,6.11
13697,2,6.09
13698,3,6.22
13699,0,5.98
13700,0,6.0
13701,0,5.97
13702,2,6.09
13703,3,6.47
13704,1,6.08
13705,3,6.49
13706,2,6.13
13707,3,8.18
13708,0,6.11
13709,1,6.16
13710,2,6.11
13711,0,6.05
13712,1,6.02
13713,0,6.08
13714,3,6.65
13715,1,6.08
13716,3,6.17
13717,1,6.16
13718,0,6.04
13719,3,6.32
13720,1,6.09
13721,0,6.05
13722,2,6.13
13723,1,6.12
13724,1,6.04
13725,2,6.25
13726,3,7.01
13727,1,6.03
13728,1,6.0
13729,1,6.09
13730,0,6.03
13731,0,6.11
13732,3,6.23
13733,0,6.06
13734,0,6.05
13735,3,6.18
13736,1,6.19
13737,3,6.28
13738,3,6.69
13739,4,7.21
13740,1,6.05
13741,1,6.14
13742,4,7.01
13743,4,35.13
13744,4,17.02
13745,2,6.26
13746,3,6.38
13747,1,6.13
13748,4,16.77
13749,4,8.19
13750,1,6.06
13751,1,6.09
13752,1,6.15
13753,2,6.16
13754,2,6.16
13755,1,6.08
13756,0,6.03
13757,0,6.06
13758,0,6.0
13759,1,6.07
13760,2,6.1
13761,2,6.18
13762,3,6.47
13763,0,6.01
13764,4,8.77
13765,2,6.15
13766,2,6.08
13767,2,6.07
13768,4,18.17
13769,3,6.24
13770,1,6.07
13771,0,6.02
13772,3,6.67
13773,1,6.13
13774,2,6.26
13775,2,6.12
13776,1,6.23
13777,4,13.44
13778,4,10.09
13779,4,35.99
13780,1,6.05
13781,4,8.48
13782,0,6.02
13783,1,6.08
13784,2,6.2
13785,3,6.22
13786,0,6.05
13787,2,6.11
13788,3,6.36
13789,1,6.12
13790,1,6.09
13791,3,6.27
13792,1,6.07
13793,2,6.29
13794,3,6.84
13795,1,6.04
13796,0,6.05
13797,2,6.08
13798,2,6.18
13799,3,6.85
13800,1,6.06
13801,3,6.23
13802,1,6.09
13803,2,6.18
13804,0,6.12
13805,0,6.02
13806,0,6.01
13807,4,8.1
13808,4,22.99
13809,1,6.09
13810,1,6.08
13811,3,6.28
13812,2,6.23
13813,3,6.65
13814,4,8.7
13815,1,6.07
13816,4,12.97
13817,4,26.95
13818,2,6.13
13819,0,6.11
13820,2,6.16
13821,3,6.49
13822,0,6.07
13823,2,6.21
13824,1,6.08
13825,3,6.56
13826,4,7.45
13827,3,6.27
13828,0,6.07
13829,4,7.02
13830,2,6.06
13831,2,6.39
13832,2,6.13
13833,4,7.36
13834,2,6.1
13835,0,6.04
13836,2,6.13
13837,2,6.16
13838,4,33.91
13839,4,12.55
13840,2,6.16
13841,2,6.05
13842,1,6.1
13843,1,6.12
13844,3,6.28
13845,4,12.07
13846,0,6.18
13847,2,6.13
13848,0,6.09
13849,4,10.98
13850,3,6.25
13851,1,6.1
13852,4,10.54
13853,0,6.01
13854,0,6.09
13855,4,7.63
13856,1,6.04
13857,0,6.12
13858,0,6.1
13859,2,6.14
13860,3,6.52
13861,0,6.08
13862,2,6.11
13863,1,6.06
13864,2,6.25
13865,2,6.11
13866,3,8.5
13867,2,6.23
13868,0,5.99
13869,1,6.02
13870,4,7.92
13871,1,6.08
13872,4,9.9
13873,1,6.05
13874,3,6.22
13875,2,6.15
13876,4,6.96
13877,4,12.86
13878,4,7.37
13879,2,6.11
13880,3,6.76
13881,2,6.28
13882,3,6.23
13883,3,6.57
13884,4,9.98
13885,3,6.28
13886,1,6.11
13887,0,6.04
13888,0,6.01
13889,0,6.13
13890,3,6.39
13891,2,6.14
13892,1,6.05
13893,0,6.07
13894,3,6.43
13895,4,7.77
13896,4,8.44
13897,4,6.58
13898,1,6.09
13899,2,6.16
13900,3,6.29
13901,3,6.37
13902,3,6.7
13903,2,6.14
13904,1,6.13
13905,4,9.92
13906,0,6.22
13907,4,8.22
13908,2,6.14
13909,4,6.73
13910,2,6.07
13911,1,6.1
13912,0,6.08
13913,3,6.21
13914,4,6.98
13915,1,6.34
13916,3,6.65
13917,0,6.04
13918,0,6.08
13919,3,6.49
13920,1,6.09
13921,3,6.25
13922,1,6.08
13923,4,17.83
13924,4,21.14
13925,3,6.47
13926,1,6.07
13927,1,6.09
13928,3,6.79
13929,0,6.04
13930,1,6.04
13931,4,7.51
13932,1,6.11
13933,2,6.19
13934,2,6.2
13935,0,6.05
13936,1,6.12
13937,4,7.95
13938,1,6.08
13939,0,6.02
13940,3,6.22
13941,3,6.72
13942,4,8.39
13943,0,6.04
13944,0,6.05
13945,1,6.08
13946,1,6.08
13947,4,7.5
13948,2,6.19
13949,3,6.55
13950,4,9.08
13951,3,6.4
13952,0,6.05
13953,3,6.4
13954,3,6.85
13955,3,6.31
13956,3,6.4
13957,0,6.01
13958,4,6.73
13959,1,6.11
13960,2,6.12
13961,4,9.05
13962,4,8.33
13963,0,6.04
13964,2,6.16
13965,0,5.95
13966,0,6.14
13967,2,6.14
13968,4,9.14
13969,3,6.24
13970,2,6.2
13971,3,6.62
13972,3,6.38
13973,2,6.07
13974,3,6.39
13975,4,11.87
13976,4,7.26
13977,4,7.39
13978,2,6.1
13979,3,6.2
13980,1,6.1
13981,0,6.06
13982,2,6.06
13983,0,6.1
13984,2,6.05
13985,2,6.11
13986,2,6.13
13987,4,9.54
13988,1,6.1
13989,2,6.21
13990,1,6.07
13991,1,6.07
13992,4,7.47
13993,4,7.76
13994,1,6.05
13995,0,6.07
13996,4,8.81
13997,4,11.95
13998,4,10.58
13999,4,18.91
14000,4,35.34
14001,2,6.19
14002,4,18.14
14003,2,6.11
14004,1,6.12
14005,1,6.06
14006,2,6.11
14007,4,8.52
14008,3,6.28
14009,3,6.59
14010,2,6.24
14011,2,6.25
14012,2,6.12
14013,4,14.24
14014,0,6.09
14015,1,6.06
14016,3,6.56
14017,1,6.09
14018,4,8.8
14019,1,6.09
14020,3,6.78
14021,0,6.03
14022,1,6.26
14023,3,6.34
14024,0,6.02
14025,1,6.16
14026,1,6.05
14027,2,6.11
14028,1,6.13
14029,3,6.25
14030,3,6.46
14031,2,6.05
14032,1,6.07
14033,3,6.23
14034,4,6.69
14035,3,6.85
14036,1,6.14
14037,2,6.2
14038,0,6.1
14039,0,5.98
14040,2,6.1
14041,0,6.06
14042,3,6.28
14043,3,6.39
14044,3,6.21
14045,4,9.12
14046,0,6.04
14047,0,6.12
14048,4,14.2
14049,2,6.1
14050,2,6.22
14051,4,11.77
14052,3,6.63
14053,2,6.15
14054,4,6.96
14055,3,6.32
14056,1,6.15
14057,4,9.39
14058,3,8.44
14059,3,6.19
14060,2,6.13
14061,1,6.1
14062,1,6.13
14063,2,6.13
14064,4,9.0
14065,4,8.1
14066,0,6.12
14067,2,6.34
14068,0,5.99
14069,1,6.11
14070,4,8.62
14071,4,8.28
14072,3,6.33
14073,0,6.0
14074,0,6.09
14075,1,6.11
14076,0,6.09
14077,2,6.14
14078,2,6.17
14079,3,8.15
14080,4,7.55
14081,4,20.93
14082,4,7.36
14083,1,6.06
14084,4,31.15
14085,4,7.79
14086,2,6.22
14087,4,8.6
14088,4,10.93
14089,0,6.02
14090,0,6.15
14091,0,6.08
14092,4,15.35
14093,2,6.21
14094,1,6.12
14095,2,6.16
14096,0,5.99
14097,0,5.98
14098,4,7.59
14099,1,6.05
14100,2,6.28
14101,0,6.08
14102,1,6.06
14103,3,6.42
14104,2,6.1
14105,2,6.18
14106,2,6.17
14107,2,6.09
14108,3,6.61
14109,4,15.71
14110,3,6.77
14111,3,6.7
14112,4,15.33
14113,4,7.39
14114,3,6.23
14115,2,6.21
14116,0,6.08
14117,4,6.73
14118,0,6.08
14119,1,6.08
14120,2,6.24
14121,0,6.14
14122,4,7.76
14123,3,6.45
14124,4,8.31
14125,4,7.88
14126,3,6.41
14127,4,6.93
14128,1,6.09
14129,4,8.39
14130,2,6.19
14131,0,6.14
14132,4,6.81
14133,3,6.26
14134,3,6.62
14135,3,6.45
14136,1,6.09
14137,2,6.2
14138,0,6.05
14139,2,6.15
14140,2,6.32
14141,3,6.71
14142,2,6.1
14143,3,6.26
14144,2,6.17
14145,1,6.1
14146,0,6.0
14147,0,5.99
14148,2,6.16
14149,1,6.08
14150,1,6.09
14151,1,6.06
14152,2,6.07
14153,4,8.0
14154,4,10.24
14155,0,6.06
14156,1,6.12
14157,1,6.09
14158,3,8.49
14159,2,6.21
14160,4,6.81
14161,4,11.12
14162,3,6.22
14163,3,6.2
14164,0,5.98
14165,4,10.85
14166,4,10.28
14167,4,7.27
14168,0,6.02
14169,0,6.21
14170,0,6.05
14171,1,6.07
14172,1,6.05
14173,3,6.31
14174,1,6.05
14175,3,6.15
14176,4,7.87
14177,2,6.13
14178,4,7.74
14179,0,6.1
14180,1,6.03
14181,2,6.18
14182,3,6.55
14183,2,6.1
14184,3,6.31
14185,2,6.21
14186,2,6.15
14187,4,6.84
14188,4,32.18
14189,2,6.04
14190,4,9.51
14191,0,6.1
14192,1,6.06
14193,0,6.12
14194,0,6.06
14195,2,6.17
14196,4,10.08
14197,0,6.05
14198,1,6.08
14199,1,6.13
14200,4,7.67
14201,2,6.14
14202,0,6.02
14203,2,6.14
14204,2,6.28
14205,2,6.12
14206,3,6.1
14207,4,6.66
14208,3,6.21
14209,4,10.08
14210,2,6.2
14211,3,6.69
14212,0,6.01
14213,4,7.52
14214,1,6.07
14215,4,34.98
14216,0,6.05
14217,1,6.12
14218,2,6.05
14219,3,6.36
14220,2,6.18
14221,0,6.03
14222,2,6.17
14223,4,17.17
14224,3,6.35
14225,3,6.13
14226,2,6.13
14227,0,6.09
14228,4,11.24
14229,3,6.6
14230,2,6.18
14231,2,6.13
14232,4,14.17
14233,4,34.68
14234,4,12.19
14235,1,6.11
14236,2,6.1
14237,0,6.03
14238,3,6.53
14239,1,6.22
14240,4,8.06
14241,0,6.08
14242,1,6.09
14243,1,6.11
14244,2,6.12
14245,2,6.16
14246,2,6.19
14247,0,6.01
14248,3,6.25
14249,3,6.51
14250,0,6.1
14251,3,6.54
14252,3,6.32
14253,3,6.3
14254,4,29.18
14255,3,6.31
14256,1,6.04
14257,0,6.04
14258,3,6.23
14259,0,6.03
14260,4,32.72
14261,3,6.49
14262,0,6.08
14263,0,6.09
14264,2,6.09
14265,0,6.02
14266,0,6.04
14267,3,6.52
14268,4,14.21
14269,2,6.16
14270,4,10.74
14271,2,6.14
14272,1,6.03
14273,4,7.71
14274,4,7.33
14275,1,6.16
14276,2,6.08
14277,2,6.16
14278,0,6.17
14279,4,8.12
14280,3,6.26
14281,3,6.28
14282,4,7.0
14283,2,6.06
14284,4,9.55
14285,0,6.04
14286,1,6.09
14287,0,5.99
14288,4,7.69
14289,1,6.13
14290,4,7.57
14291,0,6.03
14292,1,6.09
14293,2,6.17
14294,4,16.36
14295,0,6.08
14296,2,6.16
14297,1,6.05
14298,1,6.01
14299,4,16.2
14300,0,6.02
14301,4,13.82
14302,3,6.68
14303,1,6.27
14304,2,6.22
14305,3,6.76
14306,2,6.32
14307,1,6.2
14308,3,6.17
14309,3,6.43
14310,1,6.07
14311,2,6.18
14312,4,6.86
14313,0,6.09
14314,4,7.43
14315,3,6.23
14316,4,7.85
14317,2,6.07
14318,2,6.22
14319,1,6.02
14320,4,29.4
14321,1,6.02
14322,2,6.16
14323,4,9.55
14324,0,6.06
14325,1,6.09
14326,0,6.02
14327,2,6.18
14328,1,6.05
14329,1,6.08
14330,4,13.86
14331,3,6.94
14332,3,6.31
14333,2,6.15
14334,2,6.24
14335,1,6.03
14336,1,6.05
14337,3,6.17
14338,0,6.04
14339,1,6.1
14340,3,6.55
14341,1,6.04
14342,0,6.0
14343,2,6.15
14344,1,6.11
14345,4,7.12
14346,3,6.73
14347,3,6.37
14348,1,6.04
14349,0,6.15
14350,0,6.06
14351,1,6.08
14352,0,6.03
14353,4,9.82
14354,4,8.82
14355,0,6.02
14356,4,11.43
14357,0,6.01
14358,2,6.09
14359,0,6.06
14360,2,6.19
14361,1,6.09
14362,0,6.06
14363,3,7.27
14364,4,10.83
14365,1,6.03
14366,4,8.51
14367,4,16.61
14368,0,6.03
14369,1,6.1
14370,4,7.47
14371,0,6.12
14372,2,6.13
14373,1,6.14
14374,4,8.36
14375,4,35.2
14376,4,8.26
14377,0,6.02
14378,0,6.04
14379,0,6.06
14380,4,11.38
14381,0,5.98
14382,3,6.2
14383,0,6.01
14384,4,6.51
14385,0,6.06
14386,0,6.05
14387,2,6.1
14388,3,6.87
14389,2,6.18
14390,2,6.15
14391,1,6.11
14392,0,6.04
14393,4,7.72
14394,0,6.01
14395,0,6.0
14396,3,6.21
14397,3,6.41
14398,1,6.35
14399,4,7.53
14400,3,6.22
14401,4,10.73
14402,2,6.18
14403,0,6.09
14404,2,6.13
14405,0,5.98
14406,4,8.92
14407,4,7.71
14408,3,8.05
14409,1,6.1
14410,1,6.19
14411,2,6.06
14412,2,6.17
14413,4,9.46
14414,2,6.18
14415,1,6.09
14416,4,6.59
14417,1,6.07
14418,0,6.03
14419,2,6.12
14420,3,6.67
14421,3,6.51
14422,4,8.68
14423,3,6.39
14424,2,6.08
14425,4,8.63
14426,1,6.15
14427,2,6.24
14428,3,6.29
14429,4,8.16
14430,3,6.4
14431,1,6.25
14432,0,6.04
14433,0,6.12
14434,4,9.44
14435,2,6.12
14436,4,7.63
14437,4,35.82
14438,1,6.01
14439,1,6.06
14440,2,6.13
14441,0,5.98
14442,2,6.14
14443,1,6.15
14444,3,6.5
14445,0,6.12
14446,0,6.09
14447,0,6.04
14448,3,6.22
14449,2,6.11
14450,1,5.99
14451,1,6.14
14452,2,6.15
14453,4,6.62
14454,1,6.07
14455,3,6.36
14456,3,6.17
14457,1,6.06
14458,2,6.17
14459,3,6.21
14460,1,6.07
14461,0,6.08
14462,0,6.05
14463,3,6.66
14464,4,7.73
14465,2,6.12
14466,0,6.16
14467,1,6.07
14468,2,6.2
14469,3,6.18
14470,3,6.4
14471,4,7.77
14472,4,8.47
14473,2,6.43
14474,0,6.12
14475,4,32.91
14476,3,6.23
14477,2,6.16
14478,4,9.06
14479,2,6.2
14480,1,6.13
14481,0,6.04
14482,0,6.02
14483,0,6.06
14484,3,6.88
14485,0,6.04
14486,1,6.2
14487,1,6.13
14488,1,6.1
14489,4,24.36
14490,0,6.05
14491,0,6.05
14492,3,6.61
14493,3,6.16
14494,4,7.83
14495,1,6.1
14496,4,29.82
14497,4,6.72
14498,0,6.05
14499,1,6.12
14500,3,6.22
14501,0,6.04
14502,2,6.17
14503,0,6.04
14504,1,6.17
14505,1,6.15
14506,1,6.16
14507,0,6.04
14508,4,8.35
14509,3,6.67
14510,2,6.05
14511,3,6.55
14512,1,6.07
14513,4,10.4
14514,0,6.09
14515,2,6.27
14516,4,6.51
14517,2,6.24
14518,1,6.1
14519,2,6.24
14520,2,6.11
14521,2,6.15
14522,2,6.12
14523,1,6.07
14524,2,6.12
14525,1,6.1
14526,2,6.27
14527,0,6.07
14528,3,6.31
14529,1,6.12
14530,1,6.06
14531,4,7.0
14532,0,6.0
14533,3,6.34
14534,2,6.15
14535,0,6.08
14536,2,6.09
14537,0,6.08
14538,1,6.11
14539,0,6.07
14540,0,6.03
14541,0,6.02
14542,0,6.02
14543,2,6.18
14544,3,6.57
14545,4,9.59
14546,3,6.48
14547,3,6.34
14548,4,13.8
14549,3,6.54
14550,1,6.09
14551,2,6.11
14552,2,6.11
14553,4,7.79
14554,0,6.15
14555,0,6.01
14556,4,12.96
14557,4,6.93
14558,4,7.68
14559,4,11.82
14560,2,6.14
14561,2,6.16
14562,4,6.76
14563,1,6.14
14564,3,7.08
14565,0,5.99
14566,1,6.14
14567,2,6.13
14568,4,12.34
14569,2,6.09
14570,4,10.14
14571,4,7.57
14572,0,6.02
14573,3,6.25
14574,0,6.04
14575,4,8.45
14576,4,8.54
14577,2,6.19
14578,3,6.61
14579,4,6.6
14580,1,6.09
14581,2,6.17
14582,0,6.08
14583,4,7.79
14584,0,6.15
